img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Manuel_Macias_RGB_8_7600_6879_11600_10879.png,1355.425048828125,797.3794555664062,1542.1058349609375,993.726318359375,0.2813211679458618,Manuel_Macias_RGB,8,7600,6879,11600,10879,1448.7654418945312,895.5528869628906,8955.425048828125,7676.379455566406,9142.105834960938,7872.726318359375,9048.765441894531,7774.552886962891,-79.59412387372248,-1.1296330183534853,0.99,True,40,Musacea,-1.12967553,-79.59402028,19.4168576522,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,9358.071721533144,7291.210561045871,19.4168576522,banana,0.0,16.631920916671394,6.486449157501844,40,1
Flora_Pluas_RGB_5_3800_0_7800_4000.png,2739.525390625,2500.4794921875,3007.387939453125,2757.68115234375,0.3129696547985077,Flora_Pluas_RGB,5,3800,0,7800,4000,2873.4566650390625,2629.080322265625,6539.525390625,2500.4794921875,6807.387939453125,2757.68115234375,6673.456665039063,2629.080322265625,-79.54153219941342,-2.229429925853761,0.01,False,323,Cacao,-2.22952712,-79.54157526,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,6877.934818172953,5664.297246463334,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,323,0
Manuel_Macias_RGB_5_3800_6879_7800_10879.png,2487.875244140625,1338.5723876953125,2737.44677734375,1584.69384765625,0.4789887666702271,Manuel_Macias_RGB,5,3800,6879,7800,10879,2612.6610107421875,1461.6331176757812,6287.875244140625,8217.572387695312,6537.44677734375,8463.69384765625,6412.661010742188,8340.633117675781,-79.59429949449711,-1.1296651317899398,0.99,True,29,Musacea,-1.12971198,-79.59417243,80.53221288520001,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,7837.014489495406,7676.943954643636,19.735166794,banana,0.0,17.218057798708827,6.715042541496443,29,1
Nestor_Macias_RGB_1_0_3800_4000_7800.png,1137.75634765625,1574.9652099609375,1376.3154296875,1806.067138671875,0.2509427666664123,Nestor_Macias_RGB,1,0,3800,4000,7800,1256.535888671875,1690.0161743164062,1137.75634765625,5374.965209960938,1376.3154296875,5606.067138671875,1257.535888671875,5491.016174316406,-79.57657656426309,-2.1811324152401728,0.01,False,195,Cacao,-2.1811472000000003,-79.57653009,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,3820.460796029869,6018.069433826368,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,195,0
Nestor_Macias_RGB_6_3800_7600_7800_11600.png,484.1189880371094,1458.2965087890625,709.5996704101562,1689.394287109375,0.4852018654346466,Nestor_Macias_RGB,6,3800,7600,7800,11600,596.3593292236327,1573.3453979492188,4284.1189880371085,9058.296508789062,4509.599670410156,9289.394287109377,4397.359329223633,9174.34539794922,-79.57637831987527,-2.181357521407928,0.01,False,345,Guaba,-2.18135643,-79.57629343,15.5971479501,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,6325.040745679215,8185.831002151255,15.5971479501,fruit,0.0,109.5567918334878,42.72714881506025,345,0
Carlos_Vera_Arteaga_RGB_7_3800_11053_7800_15053.png,783.2756958007812,245.77175903320312,955.4860229492188,419.8890686035156,0.2809957861900329,Carlos_Vera_Arteaga_RGB,7,3800,11053,7800,15053,868.880859375,332.3304138183594,4583.275695800781,11298.771759033203,4755.486022949219,11472.889068603516,4669.880859375,11386.33041381836,-79.59348030000538,-1.201905905042876,0.01,False,134,Cacao,-1.20173438,-79.59343036,0.0,0.0,2017.0,P10,436.0,0.0,Carlos_Vera_Arteaga_RGB,5206.557254722857,9474.453665828334,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,134,0
Nestor_Macias_RGB_6_3800_7600_7800_11600.png,1169.307373046875,2098.45556640625,1343.666748046875,2285.400390625,0.2702924013137817,Nestor_Macias_RGB,6,3800,7600,7800,11600,1255.987060546875,2191.427978515625,4969.307373046875,9698.45556640625,5143.666748046875,9885.400390625,5056.987060546875,9792.427978515623,-79.57633667183413,-2.1813952954413143,0.01,False,492,Cacao,-2.1814255,-79.57625268,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,6756.299230322983,8901.442011680323,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,492,0
Manuel_Macias_RGB_6_7600_0_11600_4000.png,3141.822998046875,3062.861572265625,3587.564453125,3573.232666015625,0.3986492156982422,Manuel_Macias_RGB,6,7600,0,11600,4000,3364.693725585937,3318.047119140625,10741.822998046877,3062.861572265625,11187.564453125,3573.232666015625,10964.693725585938,3318.047119140625,-79.59399623203828,-1.1293802031039524,0.01,False,364,Cacao,-1.12940863,-79.59392845,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,10276.104489164903,4466.732021903928,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,364,0
Manuel_Macias_RGB_4_3800_3800_7800_7800.png,1147.404541015625,1961.80712890625,1398.0833740234375,2217.50341796875,0.4058680236339569,Manuel_Macias_RGB,4,3800,3800,7800,7800,1272.7439575195312,2089.6552734375,4947.404541015625,5761.80712890625,5198.083374023438,6017.50341796875,5072.743957519531,5889.6552734375,-79.59438876154891,-1.1295260890942551,0.01,False,318,Otra variedad,-1.1296386,-79.59437356,4.1380188439,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,5826.299793081217,6900.397550740247,4.1380188439,other,0.0,3.4445274302129825,1.3433656977830633,318,0
Carlos_Vera_Arteaga_RGB_11_7600_11053_11600_15053.png,3222.0341796875,1397.715576171875,3475.19580078125,1693.79296875,0.3294554352760315,Carlos_Vera_Arteaga_RGB,11,7600,11053,11600,15053,3348.114990234375,1545.2542724609375,10822.0341796875,12450.715576171877,11075.19580078125,12746.79296875,10949.114990234377,12599.254272460938,-79.59289707747807,-1.2020147801009229,0.01,False,395,Guaba,-1.20177496,-79.59308227,4.61548255666,0.0,2017.0,P10,450.0,0.0,Carlos_Vera_Arteaga_RGB,8954.249612731928,9926.5356308488,4.61548255666,fruit,0.0,4.4008156958354565,1.7163181213758278,395,0
Carlos_Vera_Arteaga_RGB_9_7600_3800_11600_7800.png,3795.98779296875,3353.783447265625,3996.09033203125,3578.53515625,0.2502304911613464,Carlos_Vera_Arteaga_RGB,9,7600,3800,11600,7800,3896.0390625,3466.1593017578125,11395.98779296875,7153.783447265625,11596.09033203125,7378.53515625,11496.0390625,7266.159301757812,-79.5928461856566,-1.2015361580132191,0.01,False,262,Limon,-1.20131281,-79.59301264,0.0,0.0,2017.0,P10,536.0,0.0,Carlos_Vera_Arteaga_RGB,9703.917281671693,4777.94814603038,5.570409982175001,citrus,0.0,7.230063365127653,2.819724712399784,262,0
Leonor_Aspiazu_RGB_8_7600_0_11600_4000.png,3670.84765625,3403.534423828125,3993.87060546875,3816.565185546875,0.7051653861999512,Leonor_Aspiazu_RGB,8,7600,0,11600,4000,3832.359130859375,3610.0498046875,11270.84765625,3403.534423828125,11593.87060546875,3816.565185546875,11432.359130859377,3610.0498046875,-79.57936967250009,-1.1504592092789132,0.99,True,120,Musacea,-1.15039749,-79.57927079,24.1914947797,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,11380.245184732898,4198.4664341293765,24.1914947797,banana,0.0,26.56579483308856,10.360659984904537,120,1
Leonor_Aspiazu_RGB_6_3800_7600_7800_11600.png,1909.5283203125,3524.616943359375,2426.2265625,3985.361328125,0.4257112145423889,Leonor_Aspiazu_RGB,6,3800,7600,7800,11600,2167.87744140625,3754.989135742188,5709.5283203125,11124.616943359377,6226.2265625,11585.361328125,5967.87744140625,11354.989135742188,-79.5796759182044,-1.1509176783833344,0.01,False,92,Cacao,-1.15092371,-79.57959122,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,7905.997244485296,9762.50379244608,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,92,0
Leonor_Aspiazu_RGB_3_0_9855_4000_13855.png,1217.5687255859375,4.616919040679932,1471.0845947265625,174.20297241210938,0.3562821745872497,Leonor_Aspiazu_RGB,3,0,9855,4000,13855,1344.32666015625,89.40994572639465,1217.5687255859375,9859.61691904068,1471.0845947265625,10029.20297241211,1344.32666015625,9944.409945726396,-79.5799350356552,-1.1508341777966522,0.01,False,290,Cacao,-1.15084358,-79.57992292,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,4309.554833394947,8915.241595035006,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,290,0
Carlos_Vera_Arteaga_RGB_14_11297_7600_15297_11600.png,2450.50341796875,1194.348876953125,2726.140625,1427.3145751953125,0.3012613356113434,Carlos_Vera_Arteaga_RGB,14,11297,7600,15297,11600,2588.322021484375,1310.8317260742188,13747.50341796875,8794.348876953125,14023.140625,9027.314575195312,13885.322021484377,8910.831726074219,-79.59262426629243,-1.20168378789484,0.01,False,488,Guaba,-1.2013983,-79.59287263,4.1380188439,0.0,2017.0,P10,298.0,0.0,Carlos_Vera_Arteaga_RGB,11211.327454396756,5730.350491755974,4.1380188439,fruit,0.0,3.298618611871268,1.2864612586297943,488,0
Nestor_Macias_RGB_1_0_3800_4000_7800.png,538.5630493164061,2209.7021484375,775.7781372070312,2478.526123046875,0.4136230945587158,Nestor_Macias_RGB,1,0,3800,4000,7800,657.1705932617188,2344.1141357421875,538.5630493164061,6009.7021484375,775.7781372070312,6278.526123046875,657.1705932617188,6144.114135742188,-79.57661440741201,-2.181172390348693,0.01,False,444,Cacao,-2.18119865,-79.57662668,5.47639754714,2.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,2798.245899834534,6551.125557183742,5.47639754714,cacao,2.0,3.5017647728141967,1.3656882613975367,444,0
Carlos_Vera_Guevara_RGB_6_3800_7600_7800_11600.png,1427.375244140625,1857.6697998046875,1566.9549560546875,2014.3671875,0.2087058126926422,Carlos_Vera_Guevara_RGB,6,3800,7600,7800,11600,1496.6651000976562,1935.518493652344,5227.375244140625,9457.669799804688,5366.954956054688,9614.3671875,5297.665100097656,9536.518493652344,-79.59119421051231,-1.1987481350338771,0.01,False,530,Cacao,-1.19873478,-79.59113245,4.45632798574,130.0,2016.0,P3,478.0,0.0,Carlos_Vera_Guevara_RGB,6335.626920797655,8085.952449191895,4.45632798574,cacao,130.0,2.328314732442025,0.9080427456523896,530,0
Carlos_Vera_Arteaga_RGB_1_0_3800_4000_7800.png,2245.63720703125,189.500717163086,2425.4619140625,398.5556640625,0.4203113317489624,Carlos_Vera_Arteaga_RGB,1,0,3800,4000,7800,2335.549560546875,294.0281906127929,2245.63720703125,3989.500717163086,2425.4619140625,4198.5556640625,2335.549560546875,4094.028190612793,-79.59369702251463,-1.201251419646174,0.01,False,147,Cacao,-1.20126351,-79.59340297,0.0,0.0,2017.0,P10,512.0,0.0,Carlos_Vera_Arteaga_RGB,5501.450224022885,4228.7209189373525,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,147,0
Carlos_Vera_Arteaga_RGB_11_7600_11053_11600_15053.png,2534.3681640625,1185.714599609375,2786.58642578125,1410.7418212890625,0.3179806470870972,Carlos_Vera_Arteaga_RGB,11,7600,11053,11600,15053,2659.977294921875,1297.7282104492188,10134.3681640625,12238.714599609377,10386.58642578125,12463.741821289062,10260.977294921877,12351.72821044922,-79.59296099250294,-1.2019925615468254,0.01,False,275,Cacao,-1.20173557,-79.59317834,0.0,0.0,2017.0,P10,290.0,0.0,Carlos_Vera_Arteaga_RGB,7919.917098660439,9487.710874759248,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,275,0
Nestor_Macias_RGB_4_3800_0_7800_4000.png,211.90069580078125,2003.3125,522.5438842773439,2296.462646484375,0.5398848652839661,Nestor_Macias_RGB,4,3800,0,7800,4000,367.22229003906256,2149.8875732421875,4011.900695800781,2003.3125,4322.543884277344,2296.462646484375,4167.222290039063,2149.8875732421875,-79.57639278729133,-2.1809282837320865,0.99,True,43,Musacea,-2.18102189,-79.5763684,8.40336134454,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,5531.630964447914,4719.7747240499375,8.40336134454,banana,0.0,2.793870209840724,1.0896093818378825,43,1
Leonor_Aspiazu_RGB_17_13134_3800_17134_7800.png,58.79754638671875,2124.23876953125,565.222412109375,2546.14111328125,0.6148698329925537,Leonor_Aspiazu_RGB,17,13134,3800,17134,7800,312.0099792480469,2335.18994140625,13192.79754638672,5924.23876953125,13699.222412109377,6346.14111328125,13446.009979248049,6135.18994140625,-79.57925682155516,-1.1506086873687384,0.01,False,209,Cacao,-1.15062298,-79.57921081,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,12030.575651344412,6582.706455274642,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,209,0
Nestor_Macias_RGB_10_7600_7600_11600_11600.png,1223.3662109375,679.5791015625,1410.0072021484375,877.7889404296875,0.2166762351989746,Nestor_Macias_RGB,10,7600,7600,11600,11600,1316.6867065429688,778.6840209960938,8823.3662109375,8279.5791015625,9010.007202148438,8477.788940429688,8916.686706542969,8378.684020996094,-79.57609291225579,-2.181308955785262,0.99,True,91,Musacea,-2.18128327,-79.57605817,17.1886936593,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,8814.804453042922,7427.844879997501,17.1886936593,banana,0.0,12.82887492911097,5.003261222353278,91,1
Leonor_Aspiazu_RGB_13_11400_3800_15400_7800.png,2582.158447265625,2690.114501953125,3324.24365234375,3527.4013671875,0.3918025493621826,Leonor_Aspiazu_RGB,13,11400,3800,15400,7800,2953.2010498046875,3108.7579345703125,13982.158447265623,6490.114501953125,14724.24365234375,7327.4013671875,14353.201049804688,6908.7579345703125,-79.57920597988634,-1.1506544794672786,0.01,False,191,Cacao,-1.15064363,-79.57910722,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,13153.745592233929,6801.051199771217,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,191,0
Carlos_Vera_Guevara_RGB_4_3800_0_7800_4000.png,3331.080322265625,651.2144165039062,3523.299560546875,827.2758178710938,0.2626865208148956,Carlos_Vera_Guevara_RGB,4,3800,0,7800,4000,3427.18994140625,739.2451171875,7131.080322265625,651.2144165039062,7323.299560546875,827.2758178710938,7227.18994140625,739.2451171875,-79.59108953023052,-1.1981738073657653,0.99,True,13,Musacea,-1.19816085,-79.59102848,17.5070028011,0.0,2016.0,P3,464.0,1.0,Carlos_Vera_Guevara_RGB,7393.557454639327,2738.924029737437,17.5070028011,banana,0.0,13.340201555786402,5.202678606756697,13,1
Manuel_Macias_RGB_0_0_0_4000_4000.png,3652.453857421875,2204.3369140625,3992.378173828125,2604.21142578125,0.2172465324401855,Manuel_Macias_RGB,0,0,0,4000,4000,3822.416015625,2404.274169921875,3652.453857421875,2204.3369140625,3992.378173828125,2604.21142578125,3822.416015625,2404.274169921875,-79.59447206005525,-1.1293283652407904,0.01,False,183,Variedad bifurcada,-1.12949238,-79.59441923,6.402367245619999,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,5369.732696179799,5353.019311725695,6.402367245619999,other,0.0,9.08856073769989,3.544538687702957,183,0
Leonor_Aspiazu_RGB_12_11400_0_15400_4000.png,566.2335815429688,2773.461181640625,1132.5169677734375,3373.787841796875,0.5467114448547363,Leonor_Aspiazu_RGB,12,11400,0,15400,4000,849.3752746582031,3073.62451171875,11966.233581542969,2773.461181640625,12532.516967773438,3373.787841796875,12249.375274658203,3073.62451171875,-79.57932388450071,-1.1504274550697264,0.01,False,82,Cacao,-1.15048965,-79.57929076,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,11163.721352993056,5172.928983902992,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,82,0
Carlos_Vera_Guevara_RGB_0_0_0_4000_4000.png,3441.566162109375,2143.43603515625,3651.97314453125,2365.067626953125,0.2624587416648865,Carlos_Vera_Guevara_RGB,0,0,0,4000,4000,3546.7696533203125,2254.2518310546875,3441.566162109375,2143.43603515625,3651.97314453125,2365.067626953125,3546.7696533203125,2254.2518310546875,-79.59128909639234,-1.198272725422982,0.99,True,76,Musacea,-1.19828898,-79.59124592,10.5042016807,0.0,2016.0,P3,397.0,1.0,Carlos_Vera_Guevara_RGB,5181.030617249357,3932.649312236442,10.5042016807,banana,0.0,4.493911905548441,1.7526256431638922,76,1
Nestor_Macias_RGB_7_3800_9024_7800_13024.png,2239.734619140625,2866.290771484375,2508.687744140625,3145.070556640625,0.4971758425235748,Nestor_Macias_RGB,7,3800,9024,7800,13024,2373.711181640625,3005.1806640625,6039.734619140625,11890.290771484377,6308.687744140625,12169.070556640623,6174.711181640625,12030.1806640625,-79.57626610017992,-2.1815320553942925,0.01,False,3,Cacao,-2.18159308,-79.57615373,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,7803.490077975997,10637.681956329916,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,3,0
Manuel_Macias_RGB_0_0_0_4000_4000.png,1725.3131103515625,1951.92626953125,2367.596435546875,2568.357421875,0.6032264828681946,Manuel_Macias_RGB,0,0,0,4000,4000,2046.4547729492188,2260.141845703125,1725.3131103515625,1951.92626953125,2367.596435546875,2568.357421875,2046.4547729492188,2260.141845703125,-79.59459037694948,-1.1293201886891575,0.01,False,25,Variedad bifurcada,-1.12946084,-79.59449156,7.70544845742,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,4646.643182006308,5019.246164011432,7.70544845742,other,0.0,13.719926209687571,5.350771221778153,25,0
Carlos_Vera_Arteaga_RGB_2_0_7600_4000_11600.png,2959.306640625,343.8226318359375,3487.09375,808.2520751953125,0.2482501268386841,Carlos_Vera_Arteaga_RGB,2,0,7600,4000,11600,3223.2001953125,576.037353515625,2959.306640625,7943.8226318359375,3487.09375,8408.252075195312,3223.2001953125,8176.037353515625,-79.59361457649722,-1.2016178309269765,0.01,False,334,Cacao,-1.20155466,-79.59339219,0.0,0.0,2017.0,P10,434.0,0.0,Carlos_Vera_Arteaga_RGB,5617.512517126639,7472.280902069349,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,334,0
Flora_Pluas_RGB_12_7600_7600_11600_11600.png,276.65060424804693,2184.135009765625,616.8217163085938,2542.81982421875,0.5213772654533386,Flora_Pluas_RGB,12,7600,7600,11600,11600,446.7361602783203,2363.4774169921875,7876.650604248047,9784.135009765623,8216.821716308594,10142.81982421875,8046.73616027832,9963.477416992188,-79.54146864820845,-2.2298296029428424,0.99,True,242,Musacea,-2.22969078,-79.54145256,14.3239113827,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,8392.935093177815,7554.251000817701,14.3239113827,banana,0.0,8.700265723852526,3.393103632302485,242,1
Carlos_Vera_Arteaga_RGB_8_7600_0_11600_4000.png,2250.065185546875,824.0867919921875,2505.701171875,1059.15869140625,0.2113449573516845,Carlos_Vera_Arteaga_RGB,8,7600,0,11600,4000,2377.383178710937,941.1227416992188,9850.065185546877,824.0867919921875,10105.701171875,1059.15869140625,9978.383178710938,942.1227416992188,-79.59298724017125,-1.200968407022321,0.01,False,372,Cacao,-1.20111508,-79.59301677,0.0,0.0,2017.0,P10,285.0,0.0,Carlos_Vera_Arteaga_RGB,9659.451857593014,2575.1347664505297,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,372,0
Nestor_Macias_RGB_1_0_3800_4000_7800.png,3488.86962890625,966.4315185546876,3704.523681640625,1213.263427734375,0.2730443179607391,Nestor_Macias_RGB,1,0,3800,4000,7800,3596.696655273437,1089.8474731445312,3488.86962890625,4766.431518554688,3704.523681640625,5013.263427734375,3596.696655273437,4889.847473144531,-79.57642880954141,-2.1810957360111045,0.01,False,97,Cacao,-2.18106962,-79.57632972,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,5940.982576297563,5214.289180183286,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,97,0
Carlos_Vera_Arteaga_RGB_9_7600_3800_11600_7800.png,2158.17041015625,3034.58984375,2336.702880859375,3217.415771484375,0.3222314119338989,Carlos_Vera_Arteaga_RGB,9,7600,3800,11600,7800,2247.4366455078125,3126.0028076171875,9758.17041015625,6834.58984375,9936.702880859377,7017.415771484375,9847.436645507812,6926.002807617188,-79.59299930975554,-1.2015056247214706,0.99,True,158,Musacea,-1.20134021,-79.59304087,11.777438248,0.0,2017.0,P10,291.0,1.0,Carlos_Vera_Arteaga_RGB,9399.980497338522,5083.198166768302,11.777438248,banana,0.0,5.734024377730262,2.236269507314802,158,1
Nestor_Macias_RGB_13_11003_3800_15003_7800.png,2355.72802734375,1354.721923828125,2713.226806640625,1707.852294921875,0.6091684103012085,Nestor_Macias_RGB,13,11003,3800,15003,7800,2534.4774169921875,1531.287109375,13358.72802734375,5154.721923828125,13716.226806640623,5507.852294921875,13537.477416992188,5331.287109375,-79.57580116151155,-2.1811227145348187,0.99,True,325,Musacea,-2.1811622,-79.57585143,8.848994143110001,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,11002.740136229131,6173.479382330523,8.848994143110001,banana,0.0,3.1189274885147635,1.216381720520758,325,1
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,7.613091945648192,3043.919677734375,213.7303924560547,3380.31005859375,0.2899774014949798,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,110.17174220085144,3211.6148681640625,7.613091945648192,6843.919677734375,213.7303924560547,7180.31005859375,111.17174220085144,7012.614868164063,-79.59147544159241,-1.1985833439204443,0.01,False,525,Yafruit,-1.1985678999999998,-79.59148044,6.68449197861,0.0,2016.0,P3,473.0,0.0,Carlos_Vera_Guevara_RGB,2794.708901432396,6531.212145254198,6.68449197861,fruit,0.0,11.699858061834703,4.562944644115534,525,0
