img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Manuel_Macias_RGB_11_9748_6879_13748_10879.png,2.8382251262664795,1633.0633544921875,111.16258239746094,1848.4237060546875,0.2290838360786438,Manuel_Macias_RGB,11,9748,6879,13748,10879,57.00040376186371,1740.7435302734375,9750.838225126266,8512.063354492188,9859.16258239746,8727.423706054688,9805.000403761864,8619.743530273438,-79.594073492346,-1.1296809655781774,0.01,False,126,Cacao,-1.12957167,-79.59407749,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,8786.138206878106,6192.108496320237,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,126,0
Nestor_Macias_RGB_10_7600_7600_11600_11600.png,428.7447814941406,704.0208740234375,818.6431274414062,1123.3096923828125,0.6465647220611572,Nestor_Macias_RGB,10,7600,7600,11600,11600,623.1939544677733,913.1652832031248,8028.744781494141,8304.020874023438,8418.643127441406,8723.309692382812,8224.193954467773,8514.165283203125,-79.5761366984905,-2.1813171745894286,0.01,False,350,Cacao,-2.18131233,-79.57603606,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,9048.795252754291,7728.925753556593,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,350,0
Nestor_Macias_RGB_3_0_9024_4000_13024.png,3000.697265625,12.084884643554688,3290.265380859375,278.35757446289057,0.3560210466384888,Nestor_Macias_RGB,3,0,9024,4000,13024,3145.4813232421875,145.22122955322263,3000.697265625,9036.084884643557,3290.265380859375,9302.35757446289,3145.4813232421875,9169.221229553224,-79.57645729869341,-2.1813572693599337,0.01,False,269,Cacao,-2.18134845,-79.57639961,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,5201.3345890527335,8103.152909549771,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,269,0
Leonor_Aspiazu_RGB_10_7600_7600_11600_11600.png,3183.26171875,35.64283752441406,3434.11767578125,295.388916015625,0.4013885259628296,Leonor_Aspiazu_RGB,10,7600,7600,11600,11600,3308.689697265625,165.51587677001953,10783.26171875,7635.642837524414,11034.11767578125,7895.388916015625,10908.689697265623,7765.5158767700195,-79.57939902048287,-1.1507051960745591,0.99,True,200,Musacea,-1.15073228,-79.57927373,10.981665393399998,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,11348.368366238785,7738.4004297781885,10.981665393399998,banana,0.0,4.9402000441824585,1.9266780172311588,200,1
Manuel_Macias_RGB_8_7600_6879_11600_10879.png,578.892822265625,384.4309997558594,855.8604125976562,633.3790283203125,0.6252923011779785,Manuel_Macias_RGB,8,7600,6879,11600,10879,717.3766174316406,508.90501403808594,8178.892822265625,7263.430999755859,8455.860412597656,7512.379028320312,8317.37661743164,7387.905014038086,-79.59417259981633,-1.1296110840211704,0.99,True,24,Musacea,-1.12965388,-79.59405943,15.9154570919,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,8966.685650932846,7062.098682542121,15.9154570919,banana,0.0,10.889199936445776,4.246787975213853,24,1
Flora_Pluas_RGB_10_7600_0_11600_4000.png,2459.3955078125,1176.2567138671875,2829.625732421875,1555.8966064453125,0.6751569509506226,Flora_Pluas_RGB,10,7600,0,11600,4000,2644.5106201171875,1366.07666015625,10059.3955078125,1176.2567138671875,10429.625732421877,1555.8966064453125,10244.510620117188,1366.07666015625,-79.54136694188021,-2.2293611003428646,0.99,True,215,Musacea,-2.22939322,-79.54139927,17.761650114600002,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,9050.916875136743,4118.01344034695,17.761650114600002,banana,0.0,13.756903994044574,5.365192557677385,215,1
Flora_Pluas_RGB_7_3800_7600_7800_11600.png,1696.9127197265625,1440.5157470703125,1928.508544921875,1689.364501953125,0.2879101037979126,Flora_Pluas_RGB,7,3800,7600,7800,11600,1812.7106323242188,1564.9401245117188,5496.912719726562,9040.515747070312,5728.508544921875,9289.364501953123,5612.710632324219,9164.94012451172,-79.54158128751877,-2.229786087837721,0.99,True,197,Musacea,-2.22967286,-79.54162711,11.2044817927,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,6237.732990608291,7347.309956714707,11.2044817927,banana,0.0,5.156152288970498,2.0108993926984944,197,1
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,1668.672119140625,3597.05810546875,1882.2230224609373,3835.073974609375,0.6092256307601929,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,1774.9475708007812,3715.566040039063,5468.672119140625,7397.05810546875,5682.2230224609375,7635.073974609375,5575.947570800781,7516.5660400390625,-79.59117912099529,-1.1986162479798113,0.01,False,91,Guaba,-1.19854408,-79.59111296,9.867583397,0.0,2016.0,P3,264.0,0.0,Carlos_Vera_Guevara_RGB,6533.94437876304,6309.292717882508,9.867583397,fruit,0.0,32.71271023275273,12.757956990773565,91,0
Nestor_Macias_RGB_2_0_7600_4000_11600.png,3517.032958984375,353.1511535644531,3791.028076171875,653.200927734375,0.3776823282241821,Nestor_Macias_RGB,2,0,7600,4000,11600,3654.030517578125,503.17604064941406,3517.032958984375,7953.151153564453,3791.028076171875,8253.200927734375,3654.030517578125,8103.176040649414,-79.57642518955555,-2.1812921181522738,0.01,False,462,Roble,-2.18127402,-79.57638490000002,7.957728545960001,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,5357.010964717183,7332.008745086759,7.957728545960001,timber,0.0,12.854614877856124,5.013299802363892,462,0
Nestor_Macias_RGB_1_0_3800_4000_7800.png,2947.989013671875,3039.43896484375,3196.05419921875,3298.43603515625,0.4117127954959869,Nestor_Macias_RGB,1,0,3800,4000,7800,3071.5216064453125,3168.4375,2947.989013671875,6839.43896484375,3196.05419921875,7098.43603515625,3072.5216064453125,6969.4375,-79.57646196841421,-2.181222768759705,0.01,False,88,Cacao,-2.18122472,-79.57643544,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,4822.144613558491,6821.228047679228,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,88,0
Nestor_Macias_RGB_1_0_3800_4000_7800.png,2294.02294921875,2417.403076171875,2615.29296875,2722.14794921875,0.6755315661430359,Nestor_Macias_RGB,1,0,3800,4000,7800,2454.157958984375,2569.2755126953125,2294.02294921875,6217.403076171875,2615.29296875,6522.14794921875,2455.157958984375,6370.2755126953125,-79.57650094795578,-2.18118615105582,0.01,False,194,Guaba,-2.18119706,-79.57644184,7.002801120449999,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,4754.413219629659,6534.652102646148,7.002801120449999,fruit,0.0,13.228711109038429,5.159197332524986,194,0
Nestor_Macias_RGB_7_3800_9024_7800_13024.png,1906.1224365234373,645.164794921875,2163.425048828125,912.1881713867188,0.5950108170509338,Nestor_Macias_RGB,7,3800,9024,7800,13024,2034.7737426757808,778.6764831542969,5706.1224365234375,9669.164794921877,5963.425048828125,9936.18817138672,5834.773742675781,9802.676483154297,-79.5762875002511,-2.1813959828921554,0.99,True,116,Musacea,-2.18137396,-79.57623942,12.3185637892,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,6896.630212068057,8367.453428633009,12.3185637892,banana,0.0,6.309780015095277,2.4608142058871576,116,1
Carlos_Vera_Arteaga_RGB_4_3800_0_7800_4000.png,122.77444458007812,1997.5147705078125,301.1155090332031,2178.280029296875,0.3488457798957825,Carlos_Vera_Arteaga_RGB,4,3800,0,7800,4000,211.44497680664065,2087.397399902344,3922.774444580078,1997.5147705078125,4101.115509033203,2178.280029296875,4012.444976806641,2088.397399902344,-79.59354136341038,-1.2010712994826027,0.99,True,164,Musacea,-1.20117662,-79.59326153,11.3318054495,0.0,2017.0,P10,438.0,1.0,Carlos_Vera_Arteaga_RGB,7024.2564151990455,3260.721856824485,11.3318054495,banana,0.0,5.281756292724557,2.0598849541625768,164,1
Leonor_Aspiazu_RGB_3_0_9855_4000_13855.png,2501.197509765625,1323.7822265625,2807.43896484375,1666.9793701171875,0.4025308787822723,Leonor_Aspiazu_RGB,3,0,9855,4000,13855,2654.3182373046875,1495.3807983398438,2501.197509765625,11178.7822265625,2807.43896484375,11521.979370117188,2654.3182373046875,11350.380798339844,-79.57986161985552,-1.1509174055883866,0.99,True,177,Musacea,-1.15087288,-79.57986168,9.390119684239998,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,4973.546793844901,9225.047939527289,9.390119684239998,banana,0.0,3.539246055843277,1.380305961778878,177,1
Leonor_Aspiazu_RGB_1_0_3800_4000_7800.png,1975.9749755859373,1807.146484375,2387.880615234375,2243.0712890625,0.4192637205123901,Leonor_Aspiazu_RGB,1,0,3800,4000,7800,2181.927795410156,2025.10888671875,1975.9749755859373,5607.146484375,2387.880615234375,6043.0712890625,2181.927795410156,5825.10888671875,-79.57988809401205,-1.150590331823606,0.01,False,517,Cacao,-1.15066816,-79.57988062,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,4768.190691103497,7060.421494322945,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,517,0
Flora_Pluas_RGB_17_11400_7600_15400_11600.png,15.274276733398438,3679.193359375,363.9825744628906,4000.0,0.6180866360664368,Flora_Pluas_RGB,17,11400,7600,15400,11600,189.62842559814453,3839.5966796875,11415.274276733398,11279.193359375,11763.98257446289,11600.0,11589.628425598145,11439.5966796875,-79.54130469391272,-2.2299100418722366,0.99,True,397,Musacea,-2.22976714,-79.54125021,15.9791189203,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,10891.389091755384,8436.060048127856,15.9791189203,banana,0.0,10.982185629986212,4.283052395694623,397,1
Leonor_Aspiazu_RGB_10_7600_7600_11600_11600.png,1763.6976318359375,551.99560546875,2032.5299072265625,826.1444091796875,0.4698998630046845,Leonor_Aspiazu_RGB,10,7600,7600,11600,11600,1898.11376953125,689.0700073242188,9363.697631835938,8151.99560546875,9632.529907226562,8426.144409179688,9498.11376953125,8289.070007324219,-79.57947807332687,-1.1507361883629543,0.01,False,321,Cacao,-1.1507341999999998,-79.57941741,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,9790.52439383063,7758.701732899547,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,321,0
Flora_Pluas_RGB_16_11400_3800_15400_7800.png,2301.439208984375,2528.050537109375,2604.220458984375,2837.755615234375,0.3964517116546631,Flora_Pluas_RGB,16,11400,3800,15400,7800,2452.829833984375,2682.903076171875,13701.439208984377,6328.050537109375,14004.220458984377,6637.755615234375,13852.829833984377,6482.903076171875,-79.54119995982396,-2.22963993420758,0.01,False,393,Guaba,-2.22960898,-79.54134536,9.54927425516,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,9716.553915315631,6609.620565121061,9.54927425516,fruit,0.0,30.00003541801765,11.700013813026883,393,0
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,2806.135009765625,901.2758178710938,2982.819580078125,1090.0450439453125,0.218038409948349,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,2893.977294921875,995.160430908203,6606.135009765625,4701.275817871094,6782.819580078125,4890.045043945313,6694.977294921875,4796.160430908203,-79.59111844301573,-1.1984386268278822,0.01,False,59,Naranja,-1.19837439,-79.59101109,0.0,0.0,2016.0,P3,459.0,0.0,Carlos_Vera_Guevara_RGB,7570.5066899492285,4728.373002067456,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,59,0
Manuel_Macias_RGB_3_3800_0_7800_4000.png,408.2496948242188,1799.0069580078125,785.7046508789062,2215.594482421875,0.3268742561340332,Manuel_Macias_RGB,3,3800,0,7800,4000,596.9771728515625,2007.300720214844,4208.249694824219,1799.0069580078125,4585.704650878906,2215.594482421875,4396.9771728515625,2007.300720214844,-79.59443378202867,-1.1293058451438862,0.01,False,130,Cacao,-1.1294579,-79.59438746,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,5687.340243143037,4988.133511689297,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,130,0
Nestor_Macias_RGB_6_3800_7600_7800_11600.png,2644.480224609375,861.8602905273438,2867.40283203125,1109.849365234375,0.5281429290771484,Nestor_Macias_RGB,6,3800,7600,7800,11600,2755.9415283203125,985.8548278808594,6444.480224609375,8461.860290527344,6667.40283203125,8709.849365234375,6555.9415283203125,8585.85482788086,-79.57624196665058,-2.1813216170011285,0.99,True,77,Musacea,-2.18129089,-79.57620719,15.9154570919,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,7237.721278355136,7506.793133834629,15.9154570919,banana,0.0,10.889199936445776,4.246787975213853,77,1
Carlos_Vera_Guevara_RGB_4_3800_0_7800_4000.png,2407.976318359375,572.1651000976562,2593.571533203125,753.2630615234375,0.2445299625396728,Carlos_Vera_Guevara_RGB,4,3800,0,7800,4000,2500.27392578125,662.2140808105469,6207.976318359375,572.1651000976562,6393.571533203125,753.2630615234375,6301.27392578125,663.2140808105469,-79.59113979108581,-1.1981687778431929,0.01,False,215,Guaba,-1.19814997,-79.59107931,16.8703845174,0.0,2016.0,P3,464.0,0.0,Carlos_Vera_Guevara_RGB,6876.344710309149,2637.560328233931,16.8703845174,fruit,0.0,134.77518937330862,52.56232385559037,215,0
Carlos_Vera_Guevara_RGB_7_3800_8305_7800_12305.png,310.4735107421875,2486.963623046875,481.9953918457031,2673.921630859375,0.2726171910762787,Carlos_Vera_Guevara_RGB,7,3800,8305,7800,12305,395.7344512939453,2579.942626953125,4110.473510742188,10791.963623046877,4281.995391845703,10978.921630859377,4196.734451293944,10885.942626953123,-79.59125390709228,-1.198836241847138,0.01,False,200,Guaba,-1.19881204,-79.59121501,6.9073083779,0.0,2016.0,P3,426.0,0.0,Carlos_Vera_Guevara_RGB,5495.550505763027,8805.746528062567,6.9073083779,fruit,0.0,12.757787156196851,4.9755369909167735,200,0
Leonor_Aspiazu_RGB_4_3800_0_7800_4000.png,3439.345703125,1833.4473876953125,3727.62255859375,2093.935302734375,0.207703709602356,Leonor_Aspiazu_RGB,4,3800,0,7800,4000,3583.484130859375,1963.691345214844,7239.345703125,1833.4473876953125,7527.62255859375,2093.935302734375,7383.484130859375,1963.691345214844,-79.57959658342166,-1.1503617515124662,0.01,False,81,Cacao,-1.15042336,-79.57956916,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,8145.181807521641,4472.00534648458,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,81,0
Leonor_Aspiazu_RGB_11_7600_9855_11600_13855.png,2461.697509765625,927.6624145507812,2856.16015625,1347.5985107421875,0.5000886917114258,Leonor_Aspiazu_RGB,11,7600,9855,11600,13855,2658.9288330078125,1137.6304626464846,10061.697509765623,10782.66241455078,10456.16015625,11202.598510742188,10258.928833007812,10992.630462646484,-79.57943543500211,-1.150896228214491,0.01,False,97,Caoba,-1.15084201,-79.57940995,4.29717341482,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,9871.40911016659,8898.641050295939,4.29717341482,timber,0.0,5.099262291207479,1.988712293570917,97,0
Leonor_Aspiazu_RGB_3_0_9855_4000_13855.png,3728.257080078125,2089.00341796875,3995.781005859375,2392.40625,0.3462612628936768,Leonor_Aspiazu_RGB,3,0,9855,4000,13855,3862.01904296875,2240.704833984375,3728.257080078125,11944.00341796875,3995.781005859375,12247.40625,3862.01904296875,12095.704833984377,-79.57979393673297,-1.1509615257587995,0.01,False,193,Cacao,-1.15100367,-79.57971527,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,6560.990669030388,10607.96847864256,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,193,0
Flora_Pluas_RGB_2_0_7600_4000_11600.png,2728.85595703125,2326.552001953125,3097.663818359375,2745.255126953125,0.5583868622779846,Flora_Pluas_RGB,2,0,7600,4000,11600,2913.2598876953125,2535.903564453125,2728.85595703125,9926.552001953123,3097.663818359375,10345.255126953123,2913.2598876953125,10135.903564453123,-79.54170620990213,-2.2298389990499543,0.99,True,272,Musacea,-2.22969348,-79.5417077,13.5281385281,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,5242.67290770265,7585.430734025625,13.5281385281,banana,0.0,7.702971370427661,3.004158834466788,272,1
Carlos_Vera_Arteaga_RGB_14_11297_7600_15297_11600.png,923.7636108398438,3604.2705078125,1100.1693115234375,3796.619873046875,0.3252732753753662,Carlos_Vera_Arteaga_RGB,14,11297,7600,15297,11600,1011.4664611816409,3699.945190429688,12220.763610839844,11204.2705078125,12397.169311523438,11396.619873046877,12309.46646118164,11300.945190429688,-79.59277072646033,-1.2018982406531562,0.01,False,128,Cacao,-1.20172325,-79.59300601,0.0,0.0,2017.0,P10,297.0,0.0,Carlos_Vera_Arteaga_RGB,9775.298821902195,9350.459770542328,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,128,0
Nestor_Macias_RGB_6_3800_7600_7800_11600.png,3802.72314453125,2185.883544921875,3992.315673828125,2413.6259765625,0.2822203040122986,Nestor_Macias_RGB,6,3800,7600,7800,11600,3897.019409179688,2299.2547607421875,7602.72314453125,9785.883544921877,7792.315673828125,10013.6259765625,7698.019409179687,9900.254760742188,-79.57616992047019,-2.1814018852605392,0.01,False,90,Cacao,-2.18142914,-79.57609766,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,8396.880586621659,8939.154825850712,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,90,0
Carlos_Vera_Arteaga_RGB_4_3800_0_7800_4000.png,885.8185424804688,3346.251953125,1077.74169921875,3543.639892578125,0.2760311365127563,Carlos_Vera_Arteaga_RGB,4,3800,0,7800,4000,981.2801208496094,3444.4459228515625,4685.818542480469,3346.251953125,4877.74169921875,3543.639892578125,4782.2801208496085,3445.4459228515625,-79.59346986023198,-1.2011931115284755,0.01,False,489,Cacao,-1.2012377,-79.59329795,0.0,0.0,2017.0,P10,431.0,0.0,Carlos_Vera_Arteaga_RGB,6632.142434254546,3941.1843118127777,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,489,0
Leonor_Aspiazu_RGB_14_11400_7600_15400_11600.png,184.5769805908203,39.87767791748047,993.9252319335938,881.0465087890625,0.5305020809173584,Leonor_Aspiazu_RGB,14,11400,7600,15400,11600,589.251106262207,460.4620933532715,11584.57698059082,7639.87767791748,12393.925231933594,8481.046508789062,11989.251106262209,8060.462093353271,-79.5793384626279,-1.1507226556984491,0.01,False,119,Cacao,-1.1507204,-79.57933352,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,10700.097965912666,7612.78611672167,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,119,0
Manuel_Macias_RGB_9_9748_0_13748_4000.png,2116.8798828125,3019.924560546875,2527.363037109375,3465.86572265625,0.573308527469635,Manuel_Macias_RGB,9,9748,0,13748,4000,2322.121459960937,3242.8951416015625,11864.8798828125,3019.924560546875,12275.363037109377,3465.86572265625,12070.121459960938,3242.8951416015625,-79.593922586976,-1.1293759397714351,0.01,False,44,Cacao,-1.12940904,-79.59385831,2.7009426324900003,105.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,10977.300376510551,4471.0708611753225,2.7009426324900003,cacao,105.0,0.8639077041927982,0.3369240046351913,44,0
Nestor_Macias_RGB_9_7600_3800_11600_7800.png,2102.743896484375,2266.73388671875,2402.484619140625,2576.96484375,0.4577736556529999,Nestor_Macias_RGB,9,7600,3800,11600,7800,2252.1142578125,2421.349365234375,9702.743896484377,6066.73388671875,10002.484619140623,6376.96484375,9853.1142578125,6222.349365234375,-79.57603385057105,-2.181177110569307,0.01,False,47,Cacao,-2.18118899,-79.575939,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,10075.984173223938,6451.041550350122,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,47,0
Leonor_Aspiazu_RGB_7_3800_9855_7800_13855.png,3.4583210945129395,880.9481811523438,137.92315673828122,1173.09228515625,0.2368004024028778,Leonor_Aspiazu_RGB,7,3800,9855,7800,13855,70.69073891639708,1027.0202331542966,3803.458321094513,10735.948181152344,3937.923156738281,11028.09228515625,3870.690738916397,10882.020233154297,-79.5797934507455,-1.1508896805359763,0.01,False,108,Cacao,-1.15092458,-79.57972652,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,6439.013047310866,9771.702820422908,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,108,0
Nestor_Macias_RGB_1_0_3800_4000_7800.png,2223.270751953125,1614.1214599609375,2429.869384765625,1811.71875,0.2685104310512543,Nestor_Macias_RGB,1,0,3800,4000,7800,2326.070068359375,1712.4201049804688,2223.270751953125,5414.121459960938,2429.869384765625,5611.71875,2327.070068359375,5513.420104980469,-79.57650903525939,-2.181133784453368,0.01,False,137,Roble,-2.18113404,-79.57642932,14.005602240899998,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,4886.912758909881,5881.723105675424,14.005602240899998,timber,0.0,69.11716608216926,26.95569477204601,137,0
Manuel_Macias_RGB_11_9748_6879_13748_10879.png,1349.656005859375,1335.658203125,1581.334716796875,1582.274658203125,0.2927491068840027,Manuel_Macias_RGB,11,9748,6879,13748,10879,1465.495361328125,1458.9664306640625,11097.656005859377,8214.658203125,11329.334716796877,8461.274658203125,11213.495361328123,8337.966430664062,-79.59397965654321,-1.1296649805101755,0.01,False,120,Cacao,-1.12959284,-79.59387767,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,10783.756715615424,6416.140758116126,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,120,0
